name,datetime,temperature,wind,cloud_cover
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-03T13:00:00,8,14.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-03T14:00:00,9,14.8,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-03T15:00:00,9,14.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-03T16:00:00,9,16.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-03T17:00:00,9,11.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-03T18:00:00,9,14.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-03T19:00:00,9,13,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-03T20:00:00,9,11.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-03T21:00:00,9,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-03T22:00:00,9,5.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-03T23:00:00,9,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-04T00:00:00,9,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-04T01:00:00,9,3.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-04T02:00:00,9,5.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-04T03:00:00,9,5.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-04T04:00:00,9,3.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-04T05:00:00,9,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-04T06:00:00,9,5.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-04T07:00:00,9,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-04T08:00:00,9,11.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-04T09:00:00,9,9.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-04T10:00:00,9,11.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-04T11:00:00,9,14.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-04T12:00:00,8,14.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-04T13:00:00,9,14.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-04T14:00:00,10,14.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-04T15:00:00,10,12.9,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-04T16:00:00,10,18.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-04T17:00:00,10,14.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-04T18:00:00,9,12.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-04T19:00:00,9,9.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-04T20:00:00,9,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-04T21:00:00,9,12.8,99.9
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-04T22:00:00,8,9.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-04T23:00:00,9,13,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-05T00:00:00,8,12.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-05T01:00:00,8,11.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-05T02:00:00,8,9.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-05T03:00:00,8,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-05T04:00:00,8,11.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-05T05:00:00,8,11.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-05T06:00:00,8,12.9,99.6
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-05T07:00:00,8,14.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-05T08:00:00,8,11.2,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-05T09:00:00,7,12.9,89.2
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-05T10:00:00,8,11.2,50
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-05T11:00:00,9,14.8,50
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-05T12:00:00,10,14.7,50.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-05T13:00:00,10,16.6,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-05T14:00:00,10,11.2,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-05T15:00:00,10,9.4,88.8
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-05T16:00:00,10,7.6,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-05T17:00:00,10,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-05T18:00:00,10,7.5,99.6
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-05T19:00:00,9,3.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-05T20:00:00,9,5.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-05T21:00:00,9,3.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-05T22:00:00,9,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-05T23:00:00,9,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-06T00:00:00,9,7.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-06T01:00:00,8,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-06T02:00:00,8,9.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-06T03:00:00,8,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-06T04:00:00,8,9.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-06T05:00:00,8,11.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-06T06:00:00,8,12.9,99.6
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-06T07:00:00,8,11.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-06T08:00:00,7,13,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-06T09:00:00,7,11.1,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-06T10:00:00,7,13,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-06T11:00:00,7,14.8,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-06T12:00:00,8,14.7,50.4
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-06T13:00:00,8,14.8,50
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-06T14:00:00,8,14.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-06T15:00:00,8,16.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-06T16:00:00,8,13,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-06T17:00:00,8,14.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-06T18:00:00,8,16.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-06T19:00:00,8,13,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-06T20:00:00,8,14.8,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-06T21:00:00,8,7.5,95.3
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-06T22:00:00,8,11.2,50
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-06T23:00:00,8,9.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-07T00:00:00,8,12.9,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-07T01:00:00,8,11.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-07T02:00:00,8,11.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-07T03:00:00,8,11.1,99.9
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-07T04:00:00,8,11.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-07T05:00:00,7,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-07T06:00:00,7,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-07T07:00:00,7,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-07T08:00:00,7,11.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-07T09:00:00,8,9.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-07T10:00:00,8,7.6,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-07T11:00:00,9,9.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-07T12:00:00,10,7.5,89.2
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-07T13:00:00,10,7.6,50
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-07T14:00:00,11,7.6,50
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-07T15:00:00,10,12.9,50.4
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-07T16:00:00,11,14.8,50
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-07T17:00:00,11,11.2,50
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-07T18:00:00,10,11.1,50.3
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-07T19:00:00,10,9.4,50
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-07T20:00:00,9,7.6,32.6
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-07T21:00:00,9,7.5,90
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-07T22:00:00,9,7.6,34.2
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-07T23:00:00,9,9.4,4.8
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-08T00:00:00,8,5.4,74.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-08T01:00:00,7,1.8,0.7
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-08T02:00:00,4.1,7.2,1.4
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-08T03:00:00,5.3,3.7,15.4
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-08T04:00:00,5,1.8,27.7
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-08T05:00:00,5,1.8,50
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-08T06:00:00,2,5.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-08T07:00:00,1,1.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-08T08:00:00,1,1.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-08T09:00:00,3,1.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-08T10:00:00,5,1.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-08T11:00:00,9,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-08T12:00:00,12,5.4,56.5
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-08T13:00:00,13,7.6,81.8
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-08T14:00:00,14,11.2,47.2
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-08T15:00:00,14,9.3,60
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-08T16:00:00,15,9.4,19
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-08T17:00:00,14,9.4,79.3
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-08T18:00:00,13,7.5,60
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-08T19:00:00,11,7.6,4.4
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-08T20:00:00,10,9.4,30.3
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-08T21:00:00,10,12.9,47.6
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-08T22:00:00,9,13,79.8
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-08T23:00:00,9,11.2,36.9
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-09T00:00:00,9,16.4,90
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-09T01:00:00,10,16.6,94.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-09T02:00:00,9,14.8,80.4
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-09T03:00:00,9,14.7,71.4
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-09T04:00:00,10,13,84.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-09T05:00:00,10,18.4,78.2
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-09T06:00:00,10,24,84.6
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-09T07:00:00,10,22.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-09T08:00:00,10,24.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-09T09:00:00,11,25.8,80
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-09T10:00:00,12,24.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-09T11:00:00,13,25.9,99.3
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-09T12:00:00,15,27.6,80
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-09T13:00:00,17,25.9,82.3
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-09T14:00:00,18,25.9,30.8
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-09T15:00:00,18,29.4,74.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-09T16:00:00,18,27.7,48.3
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-09T17:00:00,18,24.1,45.7
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-09T18:00:00,17,20.4,61.2
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-09T19:00:00,16,18.4,90.8
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-09T20:00:00,16,22.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-09T21:00:00,15,25.8,50.4
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-09T22:00:00,16,22.3,50
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-09T23:00:00,15,20.5,50
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-10T00:00:00,15,18.2,50.4
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-10T01:00:00,15,18.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-10T02:00:00,15,14.8,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-10T03:00:00,14,14.7,94.7
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-10T04:00:00,14,13,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-10T05:00:00,14,13,50
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-10T06:00:00,13,14.7,50.4
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-10T07:00:00,13,14.8,27.7
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-10T08:00:00,12,13,27.7
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-10T09:00:00,13,20.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-10T10:00:00,13,13,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-10T11:00:00,14,22.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-10T12:00:00,14,22.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-10T13:00:00,16,24.1,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-10T14:00:00,18,22.3,50
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-10T15:00:00,19,27.6,88.7
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-10T16:00:00,20,25.9,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-10T17:00:00,19,22.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-10T18:00:00,19,24,70.6
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-10T19:00:00,18,24.1,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-10T20:00:00,18,24.1,50
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-10T21:00:00,17,24,35
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-10T22:00:00,16,22.3,23
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-10T23:00:00,16,20.5,26.5
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-11T00:00:00,17,16.5,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-11T01:00:00,17,24.1,50
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-11T02:00:00,16,16.6,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-11T03:00:00,16,12.9,99.9
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-11T04:00:00,15,11.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-11T05:00:00,15,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-11T06:00:00,14,12.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-11T07:00:00,13,11.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-11T08:00:00,13,9.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-11T09:00:00,13,7.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-11T10:00:00,13,7.6,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-11T11:00:00,13,9.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-11T12:00:00,13,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-11T13:00:00,13,11.2,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-11T14:00:00,12,13,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-11T15:00:00,12,20.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-11T16:00:00,11,16.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-11T17:00:00,11,9.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-11T18:00:00,11,11.1,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-11T19:00:00,11,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-11T20:00:00,10,9.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-11T21:00:00,9,5.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-11T22:00:00,9,9.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-11T23:00:00,9,7.6,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-12T00:00:00,8,7.5,50
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-12T01:00:00,8,5.4,9.6
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-12T02:00:00,7,7.6,4.6
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-12T03:00:00,6,5.4,10
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-12T04:00:00,5,5.4,20.4
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-12T05:00:00,5,5.4,16.4
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-12T06:00:00,4,3.6,0.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-12T07:00:00,4,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-12T08:00:00,4,9.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-12T09:00:00,3,3.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-12T10:00:00,4,1.8,27.7
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-12T11:00:00,8,7.6,43
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-12T12:00:00,10,3.6,30
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-12T13:00:00,11,7.6,50
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-12T14:00:00,12,9.4,50
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-12T15:00:00,12,9.4,89
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-12T16:00:00,12,9.4,50
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-12T17:00:00,12,9.4,50
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-12T18:00:00,11,5.4,24.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-12T19:00:00,9,1.8,85.4
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-12T20:00:00,7,1.8,98.6
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-12T21:00:00,6,1.8,0.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-12T22:00:00,5,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-12T23:00:00,4,1.8,27.7
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-13T00:00:00,3,3.6,0.7
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-13T01:00:00,4,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-13T02:00:00,3,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-13T03:00:00,2,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-13T04:00:00,2,1.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-13T05:00:00,3,1.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-13T06:00:00,2,7.5,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-13T07:00:00,2,7.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-13T08:00:00,2,5.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-13T09:00:00,3,7.5,0.4
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-13T10:00:00,7,13,43.3
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-13T11:00:00,8,14.8,94
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-13T12:00:00,9,18.3,63.5
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-13T13:00:00,10,18.4,93.8
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-13T14:00:00,11,18.4,27.7
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-13T15:00:00,12,18.3,90
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-13T16:00:00,10,22.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-13T17:00:00,9,20.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-13T18:00:00,8,14.7,90
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-13T19:00:00,8,11.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-13T20:00:00,8,18.4,27.7
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-13T21:00:00,7,16.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-13T22:00:00,7,14.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-13T23:00:00,7,16.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-14T00:00:00,7,16.4,99.9
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-14T01:00:00,7,14.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-14T02:00:00,7,14.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-14T03:00:00,7,14.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-14T04:00:00,6,14.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-14T05:00:00,6,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-14T06:00:00,5,7.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-14T07:00:00,5,5.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-14T08:00:00,5,7.6,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-14T09:00:00,6,7.5,89.2
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-14T10:00:00,6,11.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-14T11:00:00,7,9.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-14T12:00:00,7,11.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-14T13:00:00,8,14.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-14T14:00:00,8,14.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-14T15:00:00,8,14.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-14T16:00:00,7,5.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-14T17:00:00,7,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-14T18:00:00,8,9.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-14T19:00:00,8,13,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-14T20:00:00,8,11.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-14T21:00:00,8,12.9,99.9
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-14T22:00:00,8,11.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-14T23:00:00,8,11.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-15T00:00:00,8,9.4,99.9
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-15T01:00:00,7,11.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-15T02:00:00,7,9.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-15T03:00:00,7,9.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-15T04:00:00,7,11.2,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-15T05:00:00,7,13,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-15T06:00:00,7,11.1,99.7
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-15T07:00:00,7,14.8,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-15T08:00:00,6,11.2,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-15T09:00:00,6,9.3,99.9
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-15T10:00:00,7,11.2,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-15T11:00:00,7,11.2,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-15T12:00:00,8,11.1,88.8
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-15T13:00:00,9,13,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-15T14:00:00,10,13,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-15T15:00:00,10,12.9,89
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-15T16:00:00,10,14.8,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-15T17:00:00,10,11.2,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-15T18:00:00,10,11.1,89
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-15T19:00:00,9,9.4,50
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-15T20:00:00,9,13,50
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-15T21:00:00,8.1,7.4,85.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-15T22:00:00,8,9.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-15T23:00:00,8,7.6,49
